"X1","X2","X3","X1_predict"
5.42,834628,1044500,7.86769079907946
7.51,1124499,1362490,10.8818993256228
6.03,5977835,7450268,9.23530673939773
13.53,27290091,29783157,11.6327283073302
15.05,374547,395823,12.062256315637
12.87,469056,591269,12.2154181470672
11.36,499187,640582,11.6708891909571
10.62,509526,657693,10.6533095922333
5.79,634535,812881,12.2692765374251
10.59,868112,1081824,9.32031021640852
15.62,871532,1085668,14.2052343161312
7.9,1001539,1227338,9.70476858113408
12.42,1052247,1283801,11.4090481899326
14.65,1077595,1313976,12.8750132305687
9.91,1091489,1328846,9.92523370438913
17.99,1149707,1390698,12.7528364279809
13.53,1328853,1573661,12.2470866308587
12.12,1395011,1642028,12.8488329342225
8.9,1409007,1658303,11.6121310473996
13.53,1427660,1678631,13.1828518835887
6.03,1466681,1722781,8.44929432519784
15.31,1535912,1801340,11.0005980418767
12.12,1545610,1811274,11.4966312407759
13.53,1548107,1814154,15.4755241402999
15.31,1564073,1831565,12.0088967305938
13.53,1584331,1853761,10.5767148056265
14.33,1734945,2037114,13.5678644898345
13.11,2229530,2642141,11.1608111197767
17.77,2311754,2744398,14.8626345834021
11.14,3017487,3629999,13.7810510066877
12.12,3639132,4591608,14.6534254259893
15.8,3665345,4628384,12.5603990300661
12.12,3677603,4640941,13.234392773648
12.12,3727302,4719776,11.6665357201947
7.9,3919123,5012724,12.4625388846497
12.12,4286451,5478759,13.220840296884
15.8,4435169,5667362,12.9028382261521
14.33,4785304,6057487,12.2814347986409
11.14,4797365,6039660,12.6321054923636
6.03,5195500,6517720,9.92898157859473
13.53,5394841,6746995,12.1335722920959
13.11,5405782,6777999,13.0982299652282
11.14,5782412,2806776,12.8083060064792
7.9,6174574,7666726,11.1743072175823
15.22,6319197,7850612,13.0478599987021
13.05,6566762,8118821,13.6116715652259
13.05,6575833,8127954,15.202562275561
17.1,7070206,2744761,13.3217983240812
20.2,7284708,8926846,14.7646323666596
11.99,7445810,9107923,12.8353778338816
17.1,7595008,9277159,13.7196941890275
13.98,9825787,11677803,12.9094257214752
10.99,9856549,11708484,11.2882646575418
9.67,10696955,12589021,9.94200008810377
11.99,11647738,13619916,13.3408275449871
13.53,11727592,13699783,11.5771394393455
12.99,12326252,14318386,12.6544318593717
12.49,12405107,14417258,12.1327111114839
11.99,12687397,14699569,11.7423245219414
10.99,12955843,14988039,12.886145964666
15.61,14298545,16350926,11.7538430803914
6.03,16251139,18353682,10.306343748084
13.53,17163127,19285667,12.696457866651
6.03,19126871,21329574,9.8926895575156
8.39,20509040,22781796,10.3319862967306
11.67,21531334,23864215,11.1331141177962
13.53,24033792,26406687,11.0449718229357
