"X1","X2","X3","X1_predict"
NA,44409194,47416907,11.2945704272043
NA,44017917,47034722,11.7545169357573
NA,44259158,47306871,11.2045823549796
NA,44429213,47476932,12.2544240776252
NA,44299188,47346901,7.70461489575665
NA,44057008,47073801,10.7794168267788
NA,41399898,44316683,10.3938101622899
NA,43801789,46818598,8.03261830833263
NA,44409120,47416833,10.7069448030137
NA,44319155,47376870,9.23630878298728
NA,44144338,47161355,11.0235735238735
NA,44106988,47123755,10.1604868373631
NA,44087155,47103930,10.037794531565
NA,43996610,47013371,13.5952677598217
NA,44127043,47143823,9.86430566179216
NA,44144047,47161046,7.17744220614314
NA,44143754,47160744,8.78494786211217
NA,44127050,47143830,12.7568836872634
NA,44017855,47034659,10.8621774513652
NA,44037602,47054406,10.6194297237623
NA,44087130,47103904,9.04666358545557
NA,43925814,46942579,12.0117693049652
NA,43925762,46942527,10.2667159543938
NA,44026670,47043446,10.8946515316795
NA,44143958,47160953,10.8863359410416
NA,43660027,46676772,11.2003011315768
NA,44066999,47083782,11.4071682336331
NA,43986704,47003463,13.6950972201552
NA,44077993,47094813,15.0737296784035
NA,44057151,47073946,9.40220414551606
NA,44143592,47160578,13.8539160554859
NA,44086959,47103727,15.7277998101645
NA,43987100,47003880,8.69025971169878
NA,41328812,44235562,11.2078682911032
NA,43509487,46536208,9.93245983478242
NA,43893134,46909869,9.32765069605295
NA,43914597,46931319,9.60795462973521
NA,44006968,47023725,13.1797937216662
NA,44142980,47159936,8.00841845176693
NA,43915603,46932361,12.587495125631
NA,44143159,47160122,8.90513126984091
NA,43947370,46964160,9.11817817229654
NA,44116419,47133194,10.101269823995
NA,44048174,47064998,13.8452984564641
NA,44057097,47073892,10.4806704637789
NA,44007072,47023832,11.9363625530909
NA,44017558,47034350,12.3931694603372
NA,44017512,47034303,11.780499374475
NA,43936637,46953397,6.56556526647011
NA,44143019,47159977,6.95008172380595
NA,19676395,21899151,10.9508697497067
NA,42284149,45250902,13.0634318589099
NA,43809543,46826268,15.4477230072142
