"X1","X2","X3","X1_predict"
NA,44409194,47416907,15.6083715275023
NA,44017917,47034722,10.2231789027882
NA,44259158,47306871,13.9535929494767
NA,44429213,47476932,15.869377243572
NA,44299188,47346901,8.7651316053677
NA,44057008,47073801,10.0688076540383
NA,41399898,44316683,13.4353055177047
NA,43801789,46818598,9.96758138230162
NA,44409120,47416833,13.8778156881365
NA,44319155,47376870,9.33070832157629
NA,44144338,47161355,13.0285921358857
NA,44106988,47123755,10.2380509820857
NA,44087155,47103930,13.5572875170911
NA,43996610,47013371,19.4967111945767
NA,44127043,47143823,9.51007645264541
NA,44144047,47161046,7.67624230022835
NA,44143754,47160744,8.94159818870052
NA,44127050,47143830,17.9735969103775
NA,44017855,47034659,12.1879905224239
NA,44037602,47054406,14.5288465749942
NA,44087130,47103904,11.4377713576395
NA,43925814,46942579,17.4426687702676
NA,43925762,46942527,13.9738448833817
NA,44026670,47043446,10.014627330976
NA,44143958,47160953,12.2448471107956
NA,43660027,46676772,14.8963356688618
NA,44066999,47083782,9.77558619367109
NA,43986704,47003463,22.9042729505459
NA,44077993,47094813,19.1307384360761
NA,44057151,47073946,8.68230058554158
NA,44143592,47160578,22.3240816824912
NA,44086959,47103727,21.8710407984822
NA,43987100,47003880,10.3583504308809
NA,41328812,44235562,12.2964135497572
NA,43509487,46536208,14.7296210299273
NA,43893134,46909869,9.16879011192053
NA,43914597,46931319,11.611596684433
NA,44006968,47023725,16.7861911153095
NA,44142980,47159936,8.65368713717622
NA,43915603,46932361,16.6115006915287
NA,44143159,47160122,8.47249998438445
NA,43947370,46964160,11.5415500089767
NA,44116419,47133194,11.9888487915124
NA,44048174,47064998,18.9273024985155
NA,44057097,47073892,13.20589520206
NA,44007072,47023832,19.1573915826404
NA,44017558,47034350,17.857221536687
NA,44017512,47034303,16.4295585095727
NA,43936637,46953397,8.52750951881902
NA,44143019,47159977,8.06240570179726
NA,19676395,21899151,12.9263026028754
NA,42284149,45250902,17.3865807168057
NA,43809543,46826268,21.4642719502127
NA,43809274,46825993,11.0337654137489
NA,43420675,46447441,13.4863173687284
NA,44077367,47094158,9.29454713923151
NA,44036499,47053251,23.9473308305571
NA,44066561,47083324,23.988352910715
NA,43995396,47012114,10.3640722411094
NA,44056759,47073539,9.13474979883152
NA,44078206,47095032,7.71161169835146
NA,44026452,47043214,12.4901041049795
NA,43947250,46964030,12.8098426125896
NA,43947082,46963853,11.5260607962427
NA,44142768,47159710,11.574800860784
NA,43893937,46910703,11.5003711524185
NA,43967023,46983815,19.144249889656
NA,43936548,46953305,12.8970963555075
NA,44017053,47033828,8.47029401343822
NA,44142770,47159712,19.4056575818486
NA,43977031,46993808,13.2986067206214
NA,44106516,47123265,8.12793813278744
NA,44142588,47159521,10.363060037737
NA,44017109,47033887,10.7151519086331
NA,44056849,47073636,8.32626998434438
NA,43905735,46922497,12.4408403160676
NA,44142750,47159692,10.0705546204573
NA,43957046,46973841,8.73267028679717
NA,43947014,46963781,14.551525388788
NA,44142901,47159848,17.4802633262374
NA,43947297,46964082,9.1780863518031
NA,44106519,47123268,12.1876206034086
NA,44086841,47103604,10.0181030963222
NA,43145269,46151987,12.4121887630779
NA,43335416,46322138,17.2842927733596
NA,43569463,46596192,10.0585605473577
NA,43649589,46666319,9.10331023889303
NA,43956603,46973374,13.802780636428
NA,44036839,47053602,7.22030173275972
NA,43915288,46932029,16.4474619665985
NA,43995968,47012702,18.8710929256911
NA,44066474,47083231,14.4598729362595
NA,43986557,47003313,11.8640526591105
NA,44115987,47132731,11.0535624987205
NA,43966929,46983717,15.7862775998922
NA,43893514,46910266,14.1078084504356
NA,44086738,47103500,15.2063380987399
NA,43669905,46686643,13.8872545236124
NA,43965427,46982152,18.6537914107714
NA,43955775,46972514,9.80003960604791
NA,44066048,47082788,15.8823920509339
NA,44016837,47033597,8.5158668569314
NA,43925374,46942131,17.9547537442695
NA,44016846,47033607,14.8792178850947
NA,44096559,47113318,10.5325841471134
NA,43936424,46953178,14.7969130185716
NA,43893849,46910613,13.7820770123814
NA,43966961,46983750,7.01646020289599
NA,44016567,47033317,8.50214327404402
NA,44126642,47143405,6.19552188405613
NA,44142217,47159133,15.0281085585943
NA,44016866,47033627,11.8850648787912
NA,44056758,47073538,15.472046609078
NA,43966942,46983730,13.6663628200568
NA,43925363,46942118,7.23915736962915
NA,44096615,47113378,14.3856099470987
NA,44016893,47033656,9.91544001806033
NA,44048141,47064963,12.0711607295191
NA,1179535,1421342,6.68355175383024
NA,40563827,43428687,6.86547225971939
NA,41268039,44174841,9.88133830195763
NA,43106198,46112936,15.2938062120438
NA,43719911,46736638,11.5988507870301
NA,43659273,46675993,12.1474137243899
NA,43956940,46973731,12.8199908314068
NA,44142009,47158918,13.4477220161993
NA,44026344,47043104,9.6854365616453
NA,44066691,47083461,14.227528976536
NA,44141925,47158823,15.3622874839632
NA,44086728,47103489,16.9948369971152
NA,44026354,47043114,20.5827369246016
NA,43966888,46983675,9.18597159411691
NA,43946742,46963498,18.5957820883038
NA,43936387,46953137,7.92321272573477
NA,43905475,46922226,12.637738598528
NA,44141835,47158725,9.6816896055207
NA,44037069,47053849,9.6701831237635
NA,44141937,47158836,15.2315724666242
NA,44056470,47073238,9.0150843865169
NA,43936388,46953138,20.276725162916
NA,44141323,47158192,14.410993792039
NA,44141766,47158653,11.6448805562095
NA,43966902,46983689,13.1726048171419
NA,43925295,46942044,7.0112508237019
NA,44037082,47053862,11.8875951750414
NA,44142024,47158934,8.38911295888969
NA,43956889,46973676,9.19257509395629
NA,44037077,47053857,12.5787168051294
NA,44086710,47103469,9.32997842864153
NA,44106354,47123099,21.416651718493
NA,44096529,47113287,25.7636312638411
NA,44141954,47158856,27.7299701511826
NA,44026357,47043117,19.6640549186852
NA,44048012,47064826,10.9614445447381
NA,43986733,47003495,20.4881962494932
NA,43956884,46973671,12.7550620669139
NA,44086723,47103484,16.3701715617388
NA,44006615,47023364,10.4048301415506
NA,44016431,47033179,7.08304707375912
NA,43956938,46973729,8.49817310174952
NA,43946738,46963494,16.3865880595678
NA,43905607,46922367,17.565851168275
NA,44075618,47092350,14.9661789605928
NA,43924542,46941268,15.2691293515386
NA,44086007,47102743,18.5204992152162
NA,43370452,46397219,12.556210330594
NA,44142083,47158996,8.48980059970514
