"X1","X2","X3","X1_predict"
5.42,834628,1044500,10.4581359292731
7.51,1124499,1362490,12.1901961724698
6.03,5977835,7450268,9.96107917575218
13.53,27290091,29783157,10.214869902721
15.05,374547,395823,13.1980393811031
12.87,469056,591269,11.713130812756
11.36,499187,640582,9.95813522437509
10.62,509526,657693,11.9938563272749
5.79,634535,812881,11.6515860466444
10.59,868112,1081824,8.64602237863369
15.62,871532,1085668,17.2853567191487
7.9,1001539,1227338,11.027478275182
12.42,1052247,1283801,12.0766216286631
14.65,1077595,1313976,11.3839629674039
9.91,1091489,1328846,11.4951326195535
17.99,1149707,1390698,13.565039349608
13.53,1328853,1573661,14.2070839763272
12.12,1395011,1642028,12.2763041891766
8.9,1409007,1658303,13.7714490320736
13.53,1427660,1678631,14.8857812144759
6.03,1466681,1722781,11.5377953510355
15.31,1535912,1801340,12.5709280826723
12.12,1545610,1811274,12.5207662259292
13.53,1548107,1814154,16.1460825673788
15.31,1564073,1831565,14.0122898107049
13.53,1584331,1853761,12.0559051840732
14.33,1734945,2037114,12.7635309261727
13.11,2229530,2642141,12.8863202241045
17.77,2311754,2744398,14.3399503394327
11.14,3017487,3629999,16.6583622224108
12.12,3639132,4591608,13.3676128939459
15.8,3665345,4628384,15.4581330733611
12.12,3677603,4640941,9.80543279455401
12.12,3727302,4719776,12.0785121750696
7.9,3919123,5012724,16.1185371072656
12.12,4286451,5478759,15.4508556497308
15.8,4435169,5667362,13.0685657941029
14.33,4785304,6057487,12.8113941690497
11.14,4797365,6039660,11.9115494390257
6.03,5195500,6517720,11.0373828285503
13.53,5394841,6746995,12.2178272071961
13.11,5405782,6777999,18.8595995635098
11.14,5782412,2806776,11.9358874958458
7.9,6174574,7666726,11.6497130057812
15.22,6319197,7850612,13.8001278831262
13.05,6566762,8118821,11.8333896859757
13.05,6575833,8127954,12.8556763657027
17.1,7070206,2744761,15.5952664432283
20.2,7284708,8926846,14.766267759275
11.99,7445810,9107923,9.94734191900439
17.1,7595008,9277159,15.7820762147647
13.98,9825787,11677803,14.7683674604499
10.99,9856549,11708484,13.5128135195069
9.67,10696955,12589021,13.838517343958
11.99,11647738,13619916,11.155878478366
13.53,11727592,13699783,13.3629166447341
12.99,12326252,14318386,14.2312987749281
12.49,12405107,14417258,15.0869428839233
11.99,12687397,14699569,13.3783038603006
10.99,12955843,14988039,14.1549619876972
15.61,14298545,16350926,11.2602662358133
6.03,16251139,18353682,11.2166968413386
13.53,17163127,19285667,12.4233556528694
6.03,19126871,21329574,9.15759928708475
8.39,20509040,22781796,11.0178355613577
11.67,21531334,23864215,13.5383694753083
13.53,24033792,26406687,10.9147052639183
10.99,24045494,26418133,10.679136092814
6.49,25227940,27680554,9.98977027829227
14.99,26300252,28772936,12.6957115465083
12.61,424330,499999,10.8095838676924
11.58,427779,505672,10.8917811228107
13.53,450428,553990,12.3928637994048
13.53,454334,562530,12.5283408340815
13.53,458149,570008,13.5993725415727
13.53,458469,570662,11.6585966616377
14.96,459190,572199,16.6114442120072
11.14,474420,600093,14.7075761257875
7.14,516832,667942,10.3285556749896
12.73,521234,674002,12.6419239512196
14.84,533761,689914,15.334670322646
14.72,562611,723927,8.86136375978128
5.79,622067,797256,5.93604175611048
5.79,642822,822723,11.2846616158747
14.54,695672,886781,12.0684689210801
6.92,727804,923352,10.7049166584384
14.91,729755,925569,10.3165131499614
5.99,771312,973071,13.4027181267703
6.99,779182,981843,9.98909611779432
10.59,785787,989129,12.1769448614632
5.42,792312,996723,8.02007462678568
10.99,835498,1045438,12.1742101883789
11.99,837818,1047873,13.8584968105847
9.91,882293,1097462,13.1531193743308
16.29,965179,1169180,14.0040292821625
7.9,966409,1187078,11.6638803088084
6.62,986843,1210823,12.765035283372
7.9,1041781,1271816,10.9979042155922
13.53,1050684,1282331,10.8540160724243
11.71,1051186,1282273,12.5665795153679
6.03,1115922,1353382,12.4960869902155
13.53,1120903,1358822,13.9596609892995
12.69,1129120,1367606,12.1310919078319
6.62,1167408,1408759,11.4435655114742
10.74,1174499,1416339,12.102769266428
16.29,1194775,1435587,16.2921929535939
16.29,1245564,1487315,14.0842003376644
14.65,1248734,1491318,10.72988602521
14.65,1269126,1512771,11.5557527722226
17.99,1304046,1549205,12.702611657728
13.11,1331103,1575895,12.5279432314923
15.31,1332686,1577944,13.3661720373637
17.27,1334114,1579451,12.2175287074472
7.9,1368913,1613412,11.3396864044178
12.12,1389058,1635417,17.4896317280532
17.77,1391282,1638329,11.6822685206763
15.31,1396800,1643980,16.544658817621
6.03,1400963,1649177,11.3365020271934
7.9,1431191,1682299,12.6009230920936
10.16,1436766,1688338,12.0521732558677
13.53,1441738,1693848,12.3712763478437
13.53,1445887,1698248,12.6436169421422
12.12,1462844,1718368,12.7098781268165
14.33,1483660,1742234,14.1700334576069
18.49,1486737,1745709,12.6236319951435
14.09,1499024,1759924,15.0404505366125
16.29,1512528,1774734,17.1268902695487
10.16,1515531,1778185,11.1583910952391
10.16,1518564,1781388,16.312937724917
14.33,1532745,1797536,11.3937785892018
17.77,1556622,1823172,12.76506156943
13.53,1558281,1825325,14.4202354387426
11.14,1561120,1828257,10.1955211110915
13.53,1563656,1831124,13.8516940083409
13.53,1568841,1836202,12.4890583735305
13.53,1570464,1838069,10.4061057203556
15.8,1570941,1838770,13.0818617488915
10.16,1577259,1846140,11.8008096171546
12.12,1581471,1850602,16.0363002936364
14.33,1587522,1857438,12.5890352239307
13.11,1588926,1858565,12.3057819726445
17.27,1618678,1890747,12.8063135378167
8.9,1621597,1893587,10.8006102173251
17.77,1692293,1974974,10.3877189835743
13.53,1694706,1987473,16.7115048639162
12.12,1815155,2117362,13.8512984143149
17.27,2378621,2841069,13.6590210701136
7.62,2444898,2927086,9.74108614699587
14.33,2945172,3557389,15.4735657309688
13.53,3015734,3627995,11.2956368546789
13.11,3056445,3728960,13.5271164837601
13.11,3184803,3917548,13.4083047080514
10.16,3367205,4219801,10.2313252399571
15.8,3384062,4307385,13.354942969451
13.53,3494738,4376911,12.6413029518838
13.53,3537816,4430380,15.5178912253399
13.11,3632541,4585365,12.5412402264165
11.14,3634463,4637469,16.21118507132
13.11,3809691,4853588,13.0374764584036
13.53,3811479,4855524,16.0102776411682
10.16,3848418,4862017,13.6652106921491
16.29,4175395,5317628,13.565988070152
13.53,4186926,5329261,15.7961499717233
10.16,4287038,5479398,13.5626296995962
14.09,4290736,5483410,15.2723959031663
13.53,4704887,5967060,17.6751146404084
13.11,4805683,6067889,12.4275496955681
13.11,5405176,6777358,12.0187408405643
15.8,5424675,6796837,12.5102028781136
7.9,5545302,6917484,12.8299683640437
11.14,5626936,7009222,15.3293159962232
16.29,5650626,7033093,13.2057135425675
13.53,5885205,7347354,12.3309412990852
9.71,5894642,7356794,15.8235794110727
11.55,5970037,7442490,12.4885250493221
13.53,6187671,7659804,14.6772861919488
16.78,6190217,1861375,14.8145108810252
15.88,6190514,7662656,15.7883945753983
18.85,6317046,7848767,15.6469158750046
18.25,6516874,8068945,11.2120792119629
7.62,6576526,8128622,10.2044735676266
14.33,6708045,8310389,15.1502876918441
15.22,6785907,8408026,14.7988654188435
12.35,6915450,8557523,13.6045113546799
14.33,6935543,8577642,13.9726405150832
15.88,7078014,8740113,14.5817704497903
11.99,7294697,8936843,14.2079485885408
17.1,7306433,2557640,12.8846096904279
9.99,7370492,9032445,12.9102710829057
17.76,7627956,9309952,11.4014858273381
17.76,7679775,9381259,13.8599700633806
15.61,7696466,3917177,15.570000339657
13.67,8157307,9899301,12.1578158868555
6.03,8395138,5024005,11.6043467438319
8.9,8505133,10257244,14.6432945048837
13.53,8559754,10311285,10.7464917730866
19.52,8584752,10326903,14.7741619716176
9.67,8955095,10747217,12.0247922363347
13.98,9044777,10856910,14.3175947390264
15.1,9226752,11048769,14.2180309291428
17.76,9274762,11106897,13.817922759049
